accelReadings_1,accelReadings_2,accelReadings_3,gyroReadings_1,gyroReadings_2,gyroReadings_3,quaternionEstimate_1,quaternionEstimate_2,quaternionEstimate_3,quaternionEstimate_4
0.00149538414587625,0.0005981536583505,9.81031815060655,0,-0,1.572604,0.963434044779466,-0.000122365770597753,0.00025609276985719,-0.267945437242834
-0.00089723048752575,0,9.81001907377737,0,0,1.572604,0.973135825006434,0.000107328258651729,-0.000285313037088111,-0.230231553136391
0,-0.0005981536583505,9.81061722743572,-0,0,1.572604,0.981378567557629,-2.22539122309406e-05,0.000238746637917589,-0.192083433498059
-0.0005981536583505,0.00029907682917525,9.80822461280232,-0,-0,1.572604,0.988080649285542,-8.44869898845429e-06,-0.0002469531830152,-0.153936884704572
0.00029907682917525,0,9.81181353475242,-0,0,1.572604,0.993349821999512,1.11874841849857e-05,0.000221557163473942,-0.115135046649385
-0.001196307316701,-0.00089723048752575,9.81001907377737,-0,0,1.572604,0.997070612257914,7.41535417413577e-05,-0.000276856932941204,-0.076485998056127
-0.0005981536583505,0.00029907682917525,9.81001907377737,0,-0,1.572604,0.99929399775166,-7.50806487721199e-05,0.000165065899434015,-0.0375695290286627
-0.00029907682917525,-0.0017944609750515,9.80882276646067,0,0,1.572604,0.99999915941916,0.000217619963216712,-0.000160003747043433,0.00126655015723828
0.00089723048752575,0,9.8109163042649,-0,0,1.572604,0.999182298427134,-0.00016330458538979,0.000214634784345596,0.0404309012460022
0.0005981536583505,-0.0005981536583505,9.80942092011902,0,0,1.572604,0.99686381140217,0.000180784750296818,-0.000124256332411422,0.0791358902949891
0.0005981536583505,0.00029907682917525,9.81151445792325,-0,0,1.572604,0.993003708383317,-0.000159320434351275,0.000160957104706666,0.11808294131488
-0.00029907682917525,-0.00089723048752575,9.81031815060655,-0,-0,1.572604,0.987660161438065,0.000197113821273216,-0.000171608290690638,0.15661204735835
-0.00029907682917525,-0.00029907682917525,9.81031815060655,0,-0,1.572604,0.980813507667789,-0.000128658946836491,0.000109353236384879,0.194948278891924
-0,-0.00029907682917525,9.81031815060655,-0,0,1.572604,0.972466422765321,0.000124559856785531,-9.65661101898901e-05,0.233042977658877
0.00029907682917525,0.0005981536583505,9.8097199969482,-0,0,1.572604,0.962666058368735,-0.000140289838728463,0.000121021413455827,0.270691748966218
-0,-0.002392614633402,9.81061722743572,0,0,1.572604,0.951372538309245,0.000314348090227733,-0.0001670150077739,0.308042468526861
0,-0.00029907682917525,9.8085236896315,-0,-0,1.572604,0.938694493686704,-0.000216996382674789,0.000132002528265337,0.344750020541302
0,-0.0005981536583505,9.81061722743572,-0,-0,1.572604,0.924478216884976,0.000217409716747715,-0.000131601933709046,0.381234780797296
0.0005981536583505,-0.00089723048752575,9.80792553597315,0,0,1.572604,0.909016602127766,-7.01680189805558e-05,0.000125911964317721,0.416759873240638
0.0005981536583505,-0,9.80942092011902,-0,-0,1.572604,0.891993647998751,7.60804526575898e-05,-5.2801999326848e-05,0.452047919231984
0.00029907682917525,-0.00029907682917525,9.81061722743572,0,-0,1.572604,0.873711067781005,-2.12477340087471e-05,5.45426941977225e-05,0.486445233634043
-0.0005981536583505,0,9.81001907377737,0,-0,1.572604,0.854095266372684,-1.33082438113496e-05,-9.0218628964859e-05,0.520116588940182
-0,0.00029907682917525,9.81061722743572,-0,0,1.572604,0.833173553451812,-9.41036691897519e-06,8.58007753113003e-05,0.55301159209667
0.0005981536583505,0.00089723048752575,9.80882276646067,0,-0,1.572604,0.811038839266238,-2.96378965015688e-05,2.41630812638918e-05,0.584992305656546
0.00029907682917525,0.00029907682917525,9.80912184328985,-0,-0,1.572604,0.7875791662722,1.79552826054354e-05,1.83065403758525e-05,0.61621348121087
-0.0005981536583505,-0.00149538414587625,9.80942092011902,-0,0,1.572604,0.762987762602374,5.39996407089474e-05,-0.000143626013396311,0.6464129087639
0.00029907682917525,-0,9.8085236896315,0,-0,1.572604,0.73721619105705,-1.96695699102143e-05,0.000134978811503095,0.675656914376936
0,-0.00029907682917525,9.81001907377737,-0,0,1.572604,0.710268241417525,3.06867796165138e-05,-0.000126219189081771,0.70393110904155
-0.00029907682917525,-0.00029907682917525,9.80942092011902,0,-0,1.572604,0.682351722902894,-2.16071080050267e-05,6.19156573352447e-05,0.731024021376659
0,-0.001196307316701,9.8097199969482,0,-0,1.572604,0.653275494477107,8.63473267232321e-05,-0.000132068669538767,0.757120268796478
-0.0005981536583505,0,9.81031815060655,-0,0,1.572604,0.62328966669362,-0.000106616122610568,7.28242387257044e-05,0.781991031039941
-0,-0.00089723048752575,9.8097199969482,0,0,1.572604,0.592317506746398,0.000130226115051285,-0.000126635977411258,0.805704620589809
-0.001196307316701,-0.00029907682917525,9.81121538109407,0,-0,1.572604,0.560433390620363,-0.000173798477723489,2.02041746233248e-05,0.828199482005489
0,-0.0005981536583505,9.80942092011902,0,-0,1.572604,0.527784601210111,0.000165149308446486,-6.76563876490413e-05,0.84937823128496
-0.00029907682917525,-0,9.8109163042649,0,0,1.572604,0.49413017713209,-0.00015180632961029,4.49879598940067e-05,0.86938791159954
0.00089723048752575,-0.00089723048752575,9.81031815060655,0,-0,1.572604,0.460009813919884,0.000228522801938788,-7.52375432615091e-05,0.887913796565697
0.0005981536583505,-0.00029907682917525,9.81061722743572,0,-0,1.572604,0.424848546036914,-0.000116881059465472,6.4877052833948e-05,0.905264432369905
0.0005981536583505,0.00029907682917525,9.81061722743572,0,0,1.572604,0.389416611105645,0.000129771278235166,-8.44870064054081e-06,0.921061715722471
-0,0.0005981536583505,9.81061722743572,0,-0,1.572604,0.353010640398881,-0.000121288305191923,6.17016009291425e-05,0.935619296235151
-0,-0.0005981536583505,9.81001907377737,0,0,1.572604,0.316440941749295,0.000110929960485669,-0.000104137325292904,0.948612199396294
0.00089723048752575,-0.001196307316701,9.80732738231479,0,-0,1.572604,0.279114875281203,2.47793791514678e-05,3.5904941095892e-06,0.960257716729915
0.00029907682917525,0.00089723048752575,9.81001907377737,0,0,1.572604,0.241471324494336,-1.29041023098556e-05,8.38928210244174e-05,0.970407950689829
-0.00029907682917525,0.00029907682917525,9.8109163042649,0,-0,1.572604,0.20335984376478,-2.46596811636521e-05,-4.53830746000473e-05,0.979104065029246
0.00029907682917525,0.00029907682917525,9.80882276646067,0,-0,1.572604,0.165253457794723,4.32489837695165e-05,6.63922014039272e-05,0.986251127247714
0.0005981536583505,-0.00089723048752575,9.81001907377737,-0,-0,1.572604,0.126347118791786,2.82786728323735e-05,-0.000125244782805983,0.991986082282717
-0.001196307316701,0.00089723048752575,9.81151445792325,-0,-0,1.572604,0.0877521482526731,-0.00013417752094106,0.000171587921488387,0.996142314611064
0.00089723048752575,0.0005981536583505,9.8109163042649,0,0,1.572604,0.0487679966830361,0.000179506894965941,-8.10061783927791e-05,0.998810112569138
0.00029907682917525,-0.00029907682917525,9.80912184328985,0,-0,1.572604,0.00986052090034835,-0.000111458199499624,4.24219316713041e-05,0.999951375231867
0.00029907682917525,0.0005981536583505,9.80822461280232,0,-0,1.572604,-0.0292821139869273,0.000115395525843919,1.68140638152022e-05,0.9995711786617
-0.00149538414587625,0,9.81001907377737,0,-0,1.572604,-0.0681583697723853,-0.000227487134355175,-3.26283865814936e-07,0.997674487045002
0.00209353780422675,-0.00089723048752575,9.81181353475242,0,0,1.572604,-0.107329348839742,0.000360337479885023,-0.00010858761464692,0.994223448069044
0.00029907682917525,0.0005981536583505,9.80942092011902,-0,0,1.572604,-0.145498047399104,-0.000245698243849982,0.000146749355406255,0.98935849386386
-0.00029907682917525,-0.00029907682917525,9.81031815060655,-0,-0,1.572604,-0.184710465775756,0.000157339614401777,-0.000145073790233267,0.982792955967707
-0.00089723048752575,0.00029907682917525,9.81031815060655,0,-0,1.572604,-0.222001462187339,-0.000193154441926125,0.000164091221166752,0.975046297554066
-0.0005981536583505,0.00029907682917525,9.81031815060655,0,-0,1.572604,-0.260972320038244,0.000101650796215629,-9.48231575030493e-05,0.965346272754356
0.00029907682917525,-0.00029907682917525,9.81061722743572,-0,0,1.572604,-0.297232894008747,-5.93167050018223e-05,4.37432150863665e-05,0.95480500577148
-0.00029907682917525,-0.00029907682917525,9.81031815060655,0,0,1.572604,-0.335649276523682,1.06074971672433e-05,-5.28842434068242e-05,0.941987027194722
0.0005981536583505,-0,9.81031815060655,0,0,1.572604,-0.370454668320661,4.38863582838182e-05,2.1695487258311e-05,0.928850544492133
0.00029907682917525,0.00089723048752575,9.81001907377737,-0,0,1.572604,-0.408667107706151,2.29080707592618e-05,4.78932586254752e-05,0.912683511270701
0.001196307316701,-0.00029907682917525,9.81001907377737,-0,-0,1.572604,-0.440751485384053,6.60118256342307e-05,-0.000109878408236516,0.897629159366995
0.001196307316701,-0.0005981536583505,9.81031815060655,0,0,1.572604,-0.479863649256353,2.13028835607227e-05,-1.1239856782278e-05,0.877343078499092
0.0017944609750515,0.00029907682917525,9.81001907377737,-0,-0,1.572604,-0.507538234154552,0.000137983225799951,-5.10287717439483e-05,0.861629219676312
-0.001196307316701,0.001196307316701,9.8097199969482,0,0,1.572604,-0.550370365965172,-0.000140190883717945,0.000194796007776853,0.83492059511038
0.0005981536583505,-0.0017944609750515,9.81151445792325,-0,-0,1.572604,-0.572930486111355,5.32151309363032e-05,-0.000322343725538802,0.819603890929881
0.0005981536583505,-0.0017944609750515,9.80912184328985,-0,-0,1.572604,-0.614936194208938,-8.80236277015288e-05,9.22692361480978e-05,0.788576855684064
-0.0005981536583505,-0.0005981536583505,9.81181353475242,0,-0,1.572604,-0.63589579596489,-1.00534957762977e-05,-8.18858612053202e-05,0.771774915218201
-0.00029907682917525,0.00029907682917525,9.80942092011902,-0,0,1.572604,-0.67294113094578,7.93163913156301e-06,0.000102756650193832,0.739696034161757
-0,-0.0005981536583505,9.8085236896315,-0,0,1.572604,-0.688932644718645,-4.74729091017409e-05,-0.000119587160189167,0.724825338375772
0.00029907682917525,0.0005981536583505,9.81061722743572,0,0,1.572604,-0.730537367549803,9.86776733330075e-05,0.000111632148096896,0.6828726996079
-0.00029907682917525,-0.00029907682917525,9.81031815060655,-0,0,1.572604,-0.745912903337502,-0.000119551347778092,-8.19841618374924e-05,0.66604346789639
-0.00029907682917525,-0,9.8097199969482,-0,0,1.572604,-0.780529553277464,7.92125703328373e-05,8.22433125931414e-05,0.625118869077728
0.00149538414587625,-0.00149538414587625,9.81031815060655,0,0,1.572604,-0.796841383785582,-9.36416274590822e-05,-0.000252953555214338,0.604188482735448
-0.00149538414587625,0,9.80912184328985,0,0,1.572604,-0.82620869931751,3.1170933889415e-06,0.00030856192299745,0.563364079315312
-0,0.00029907682917525,9.80942092011902,0,-0,1.572604,-0.84117682077386,1.08729252529465e-05,-0.00022873157038231,0.540760101945255
-0.00029907682917525,-0.00089723048752575,9.80942092011902,0,0,1.572604,-0.867614350773946,-8.61283671963243e-05,0.000162865063769045,0.497237671376997
-0.00029907682917525,-0.001196307316701,9.81061722743572,0,-0,1.572604,-0.882163424828698,-4.65361770248725e-05,-0.000157544670895824,0.470943368383671
-0,0.00029907682917525,9.81121538109407,0,-0,1.572604,-0.901802869691288,6.60227146359541e-05,0.000134801034584198,0.43214761432621
-0.0005981536583505,0.0005981536583505,9.81031815060655,0,0,1.572604,-0.91713394946556,-2.78027243030125e-05,-3.25765124709865e-05,0.39857911897638
0.0017944609750515,-0.00089723048752575,9.81001907377737,-0,-0,1.572604,-0.932571611719093,5.94273298892039e-06,-0.000157258197488537,0.360984990248328
-0.00089723048752575,0.0005981536583505,9.81121538109407,0,-0,1.572604,-0.94565473271133,2.52943172403318e-05,0.00021918358081546,0.32517237731077
0.00089723048752575,0.0005981536583505,9.8109163042649,-0,0,1.572604,-0.957708830992841,4.90165359931542e-05,-0.000234648087329279,0.287739003842829
-0.00029907682917525,-0.0005981536583505,9.81001907377737,-0,0,1.572604,-0.968168220394898,-9.09657079567122e-05,0.000199263183915107,0.250300309865208
0.00029907682917525,-0,9.80942092011902,-0,0,1.572604,-0.977242933698995,7.1303486152636e-05,-0.000186531403210478,0.212123089032937
-0.00029907682917525,-0,9.80942092011902,0,-0,1.572604,-0.984745287427468,-5.51464744536595e-05,0.000176091104811022,0.174001957443899
0.00029907682917525,0.0005981536583505,9.8085236896315,0,-0,1.572604,-0.990811880581678,9.57161281032173e-05,-0.000160140730886845,0.135247101855356
0.00029907682917525,-0.00029907682917525,9.80942092011902,-0,0,1.572604,-0.995318252162817,-9.49882696139267e-05,9.94388675140131e-05,0.0966517192976415
0.0005981536583505,-0.00089723048752575,9.81061722743572,0,-0,1.572604,-0.998351167522642,-6.72130502867294e-06,-0.000140472515051135,0.0574014345807866
-0.0017944609750515,-0.00029907682917525,9.81061722743572,0,0,1.572604,-0.999825332207517,-2.05617297324455e-05,0.000273574648448417,0.0186876041824709
0,0.00149538414587625,9.81001907377737,0,0,1.572604,-0.999790322912123,0.000144007361709186,-0.000219095039837777,-0.0204752772809884
-0.00149538414587625,0,9.81001907377737,-0,-0,1.572604,-0.998222243250132,-9.85777356524865e-05,0.000313245340892708,-0.0596006701330645
-0.0005981536583505,-0.0005981536583505,9.80882276646067,-0,0,1.572604,-0.99515202472662,1.90899429902114e-05,-0.00019028771477505,-0.098348389231019
-0.0005981536583505,-0.0005981536583505,9.8097199969482,0,0,1.572604,-0.990527560047195,-5.56676931488053e-05,0.000212088271751821,-0.137313878324012
0.00029907682917525,-0.0005981536583505,9.80942092011902,0,-0,1.572604,-0.98443615458973,-2.11906189698645e-05,-0.000186122001393419,-0.175742478172242
0.0005981536583505,-0.00029907682917525,9.8109163042649,-0,0,1.572604,-0.976787482212601,-1.5838030512282e-05,9.86532372566883e-05,-0.214210650255593
0,-0.00029907682917525,9.81001907377737,-0,0,1.572604,-0.967725104418242,-1.69633709581031e-05,-7.13726220509839e-05,-0.252008164381918
-0,0.0017944609750515,9.81031815060655,0,-0,1.572604,-0.957057042296939,0.000172142129058381,8.32949312486541e-06,-0.289899614224116
-0.00089723048752575,-0,9.8097199969482,0,0,1.572604,-0.945150103800187,-0.000109172180860997,7.60728574064163e-05,-0.326636281910661
0,-0.0005981536583505,9.8097199969482,0,-0,1.572604,-0.931452302372387,3.29115616991059e-05,-4.35212098672746e-05,-0.363863440791724
-0,0.00029907682917525,9.80882276646067,0,-0,1.572604,-0.91696505791633,3.89527803696961e-07,2.44216896868607e-05,-0.398967516100413
-0.0005981536583505,0.0005981536583505,9.8097199969482,-0,-0,1.572604,-0.899907097467339,7.17684163545733e-05,6.16032571395386e-06,-0.436081654779675
0,0.00149538414587625,9.81121538109407,-0,-0,1.572604,-0.883082513091568,6.34530672491484e-05,-6.68028751947554e-05,-0.469217715808365
-0.001196307316701,0.00029907682917525,9.81031815060655,0,0,1.572604,-0.863084640915805,3.05196007146157e-05,0.000135070415631038,-0.505059285865967
-0.00089723048752575,-0,9.80912184328985,0,0,1.572604,-0.844445680001975,1.57526634647795e-05,-3.64768458372792e-05,-0.535641192855705
-0.001196307316701,-0,9.80942092011902,-0,-0,1.572604,-0.819582272179147,5.07702483328016e-05,0.000118810488405148,-0.572961501303257
0,0.00089723048752575,9.81001907377737,0,-0,1.572604,-0.801962164336485,2.1179729246184e-05,-0.000141154502501312,-0.597374805379749
-0,0.00089723048752575,9.80942092011902,-0,-0,1.572604,-0.768933890377571,5.13114872875321e-05,6.00637746263387e-05,-0.63932829158665
-0.001196307316701,-0.001196307316701,9.8097199969482,-0,0,1.572604,-0.757611202512115,-5.05355582014125e-05,0.000109102281059934,-0.652706080076248
0.0005981536583505,-0.00029907682917525,9.8109163042649,0,-0,1.572604,-0.717082595457745,-2.00719359213108e-05,-0.000109495014162022,-0.696988186277758
-0.001196307316701,0.0005981536583505,9.80882276646067,-0,0,1.572604,-0.703870155903171,0.000135716741958392,0.00012161200261676,-0.710328617540181
0,-0.001196307316701,9.81181353475242,-0,0,1.572604,-0.665512141331714,-0.000184276572950762,-1.18506124298455e-05,-0.746386998819849
0,-0.0017944609750515,9.80942092011902,0,0,1.572604,-0.639175422699916,4.1597348424471e-05,0.000129928916347712,-0.769060956565559
-0.00089723048752575,-0.0005981536583505,9.81001907377737,0,-0,1.572604,-0.605519390947711,-4.94664266647519e-06,-8.13995793460489e-06,-0.795830551367922
